"pesel";"studia";"tura";"wynik";"wynik_szczegoly";"pozycja_na_liscie";"zakwalifikowany";"przyjety";"uwagi";"blad_wynik"
"98090200001";"S1-WDS";;100;;"1";"1";"1";"tekst";0
"98090200002";"S1-WDS";;99;;"2";"1";"1";"tekst";0
"98090200003";"S1-WDS";;98;;"3";"1";"1";"tekst";0
"98090200004";"S1-WDS";;97;;"4";"1";"1";"tekst";0
"98090200005";"S1-WDS";;96;;"5";"1";"1";"tekst";0
"98090200006";"S1-WDS";;95;;"6";"1";"1";"tekst";0
"98090200007";"S1-WDS";;94;;"7";"1";"1";"tekst";0
"98090200008";"S1-WDS";;93;;"8";"1";"1";"tekst";0
"98090200009";"S1-WDS";;92;;"9";"1";"1";"tekst";0
"98090200010";"S1-WDS";;91;;"10";"1";"R";"tekst";0
"98090200011";"S1-WDS";;90;;"11";"1";"0";"tekst";0
"98090200012";"S1-WDS";;89;;"12";"1";"0";"tekst";0
"98090200013";"S1-WDS";;88;;"13";"1";"0";"tekst";0
"98090200014";"S1-WDS";;87;;"14";"1";"0";"tekst";0
"98090200015";"S1-WDS";;86;;"15";"1";"0";"tekst";0
"98090200016";"S1-WDS";;85;;"16";"1";"0";"tekst";0
"98090200017";"S1-WDS";;84;;"17";"1";"0";"tekst";0
"98090200018";"S1-WDS";;83;;"18";"R";"0";"tekst";0
"98090200019";"S1-WDS";;82;;"19";"R";"0";"tekst";0
"98090200020";"S1-WDS";;81;;"20";"0";"0";"tekst";0
"98090200021";"S1-WDS";;80;;"21";"0";"0";"tekst";0
"98090200022";"S1-WDS";;79;;"22";"0";"0";"tekst";0
"98090200023";"S1-WDS";;78;;"23";"0";"0";"tekst";0
"98090200024";"S1-WDS";;77;;"24";"0";"0";"tekst";0
"98090200025";"S1-WDS";;76;;"25";"0";"0";"tekst";0
"98090200026";"S1-WDS";;-9;;"26";"0";"0";"tekst";1
"98090200027";"S1-WDS";;-9;;"27";"0";"0";"tekst";1
"98090200028";"S1-WDS";;-9;;"28";;;"tekst";1
"98090200001";"SJ-TRW";;97;;"1";"1";"1";"tekst";0
"98090200002";"SJ-TRW";;96;;"2";"1";"1";"tekst";0
"98090200003";"SJ-TRW";;94;;"3";"1";"1";"tekst";0
"98090300001";"S1-EPC";;13;;"1";"0";"0";;0
"98090300002";"S1-EPC";;12;;"2";"1";"0";;0
"98090300003";"S1-EPC";;11;;"3";"1";"0";;0
"98090300004";"S1-EPC";;10;;"1";"1";"0";;0
"98090300005";"S1-EPC";;9;;"2";"1";"0";;0
"98090300006";"S1-EPC";;8;;"3";"1";"1";;0
"98090300007";"S1-EPC";;7;;"1";"1";"1";;0
"98090300008";"S1-EPC";;6;;"2";"0";"0";;0
"98090300009";"S1-EPC";;5;;"3";"1";"1";;0
"98090300010";"S1-EPC";;-100;;"1";"1";"1";;1
"98090300011";"S1-EPC";;-100;;"2";"1";"1";;1
"98090400001";"S1-KTS";;67;;"1";"1";"0";;0
"98090400002";"S1-KTS";;66;;"2";"1";"0";;0
"98090400003";"S1-KTS";;65;;"3";"1";"0";;0
"98090400004";"S1-KTS";;64;;"4";"1";"0";;0
"98090400005";"S1-KTS";;63;;"5";"1";"1";;0
"98090400006";"S1-KTS";;62;;"6";"1";"1";;0
"98090400007";"S1-KTS-II";;61;;"1";"1";"0";;0
"98090400008";"S1-KTS-II";;60;;"2";"1";"0";;0
"98090400009";"S1-KTS-II";;59;;"3";"1";"0";;0
"98090400010";"S1-KTS-II";;58;;"4";"1";"1";;0
"98090400011";"S1-KTS-II";;57;;"5";"1";"1";;0
"98090400012";"S1-KTS-II";;56;;"6";"1";"1";;0
"98090400013";"S1-KTS-III";;55;;"7";"1";"1";;0
"98090400014";"S1-KTS-III";;54;;"8";"1";"1";;0
"98090400015";"S1-KTS-III";;53;;"9";"1";"1";;0
"98090400016";"S1-KTS-III";;52;;"10";"1";"1";;0
"98090400017";"S1-KTS-III";;51;;"11";"0";"0";;0
"98090400018";"S1-KTS-III";;50;;"12";"0";"0";;0
"98090400019";"S1-KTS-C";;49;;"1";"1";"1";;0
"98090400020";"S1-KTS-C";;48;;"2";"0";"0";;0
"98090400001";"S2-MBI";;60;;;"1";"1";;0
"98090400002";"S2-MBJ";;60;;;"1";"1";;0
"98090400003";"S2-MBI";;59;;;"1";"1";;0
"98090400004";"S2-MBJ";;58;;;"1";"1";;0
"98090400005";"S2-MBI";;57;;;"1";"1";;0
