"studia";"pesel";"rej";"zak";"prz";"pkt"
"NW2-FIL";"98090400001";1;1;1;43
"NW2-FIL";"98090400002";1;1;1;42
"NW2-FIL";"98090400003";1;1;1;41
"NW2-FIL";"98090400004";1;1;1;40
"NW2-FIL";"98090400005";1;1;1;39
"NW2-FIL";"98090400006";1;1;1;38
"NW2-FIL";"98090400007";1;1;0;37
"NW2-FIL";"98090400008";1;1;0;36
"NW2-FIL";"98090400009";1;1;1;35
"NW2-FIL";"98090400010";1;1;1;34
"NW2-FIL";"98090400011";1;1;1;33
"NW2-FIL";"98090400012";1;1;1;32
"NW2-FIL";"98090400013";1;1;0;31
"NW2-FIL";"98090400014";1;0;0;30
"NW2-FIL";"98090400015";1;0;0;29
"NW2-FIL";"98090400016";1;0;0;28
"NW2-FIL";"98090400017";1;0;0;27
"NW2-FIL";"98090400018";1;1;1;26
"S1-EPC";"98090300001";1;0;0;13
"S1-EPC";"98090300002";1;1;0;12
"S1-EPC";"98090300003";1;1;0;11
"S1-EPC";"98090300004";1;1;0;10
"S1-EPC";"98090300005";1;1;0;9
"S1-EPC";"98090300006";1;1;1;8
"S1-EPC";"98090300007";1;1;1;7
"S1-EPC";"98090300008";1;0;0;6
"S1-EPC";"98090300009";1;1;1;5
"S1-EPC";"98090300010";1;1;1;
"S1-EPC";"98090300011";1;1;1;
"S1-KTS";"98090400001";1;1;0;67
"S1-KTS";"98090400002";1;1;0;66
"S1-KTS";"98090400003";1;1;0;65
"S1-KTS";"98090400004";1;1;0;64
"S1-KTS";"98090400005";1;1;1;63
"S1-KTS";"98090400006";1;1;1;62
"S1-KTS-C";"98090400019";1;1;1;49
"S1-KTS-C";"98090400020";1;0;0;48
"S1-KTS-II";"98090400007";1;1;0;61
"S1-KTS-II";"98090400008";1;1;0;60
"S1-KTS-II";"98090400009";1;1;0;59
"S1-KTS-II";"98090400010";1;1;1;58
"S1-KTS-II";"98090400011";1;1;1;57
"S1-KTS-II";"98090400012";1;1;1;56
"S1-KTS-III";"98090400013";1;1;1;55
"S1-KTS-III";"98090400014";1;1;1;54
"S1-KTS-III";"98090400015";1;1;1;53
"S1-KTS-III";"98090400016";1;1;1;52
"S1-KTS-III";"98090400017";1;0;0;51
"S1-KTS-III";"98090400018";1;0;0;50
"S1-STA";"98090100001";1;1;1;100
"S1-STA";"98090100002";1;1;1;99
"S1-STA";"98090100003";1;1;1;98
"S1-STA";"98090100004";1;1;1;97
"S1-STA";"98090100005";1;1;1;96
"S1-STA";"98090100006";1;1;1;95
"S1-STA";"98090100007";1;1;1;94
"S1-STA";"98090100008";1;1;1;93
"S1-STA";"98090100009";1;1;1;92
"S1-STA";"98090100010";1;1;1;91
"S1-STA";"98090100011";1;1;0;90
"S1-STA";"98090100012";1;1;0;89
"S1-STA";"98090100013";1;1;0;88
"S1-STA";"98090100014";1;1;0;87
"S1-STA";"98090100015";1;1;0;86
"S1-STA";"98090100016";1;1;0;85
"S1-STA";"98090100017";1;1;0;84
"S1-STA";"98090100018";1;1;0;83
"S1-STA";"98090100019";1;1;0;82
"S1-STA";"98090100020";1;0;0;81
"S1-STA";"98090100021";1;0;0;80
"S1-STA";"98090100022";1;0;0;79
"S1-STA";"98090100023";1;0;0;78
"S1-STA";"98090100024";1;0;0;77
"S1-STA";"98090100025";1;0;0;76
"S1-STA";"98090100026";1;0;0;75
"S1-STA";"98090100027";1;0;0;74
"S1-STA";"98090100028";1;0;0;73
"S1-STA";"98090100029";1;0;0;72
"S1-STA";"98090100030";1;0;0;71
"S1-WDS";"98090200001";1;1;1;100
"S1-WDS";"98090200002";1;1;1;99
"S1-WDS";"98090200003";1;1;1;98
"S1-WDS";"98090200004";1;1;1;97
"S1-WDS";"98090200005";1;1;1;96
"S1-WDS";"98090200006";1;1;1;95
"S1-WDS";"98090200007";1;1;1;94
"S1-WDS";"98090200008";1;1;1;93
"S1-WDS";"98090200009";1;1;1;92
"S1-WDS";"98090200010";1;1;0;91
"S1-WDS";"98090200011";1;1;0;90
"S1-WDS";"98090200012";1;1;0;89
"S1-WDS";"98090200013";1;1;0;88
"S1-WDS";"98090200014";1;1;0;87
"S1-WDS";"98090200015";1;1;0;86
"S1-WDS";"98090200016";1;1;0;85
"S1-WDS";"98090200017";1;1;0;84
"S1-WDS";"98090200018";1;0;0;83
"S1-WDS";"98090200019";1;0;0;82
"S1-WDS";"98090200020";1;0;0;81
"S1-WDS";"98090200021";1;0;0;80
"S1-WDS";"98090200022";1;0;0;79
"S1-WDS";"98090200023";1;0;0;78
"S1-WDS";"98090200024";1;0;0;77
"S1-WDS";"98090200025";1;0;0;76
"S1-WDS";"98090200026";1;0;0;
"S1-WDS";"98090200027";1;0;0;
"S1-WDS";"98090200028";1;0;0;
"S1-WDS";"98090200029";0;0;0;
"S1-WDS";"98090200030";0;0;0;
"S2-EKO";"98090400001";1;1;0;98
"S2-EKO";"98090400002";1;1;0;96
"S2-EKO";"98090400003";1;1;1;94
"S2-EKO";"98090400004";1;1;1;92
"S2-EKO";"98090400005";1;1;1;90
"S2-EKO";"98090400006";1;1;1;88
"S2-EKO";"98090400007";1;1;1;86
"S2-EKO";"98090400008";1;1;1;84
"S2-EKO";"98090400009";1;0;0;0
"S2-EKO-II";"98090400001";1;1;0;98
"S2-EKO-II";"98090400002";1;1;1;96
"S2-EKO-II";"98090400009";1;1;1;80
"S2-EKO-III";"98090400001";1;1;1;98
"S2-MBI";"98090400001";1;1;1;60
"S2-MBI";"98090400003";1;1;1;59
"S2-MBI";"98090400005";1;1;1;57
"S2-MBI";"98090400007";1;1;1;55
"S2-MBI";"98090400009";1;1;0;53
"S2-MBI";"98090400011";1;1;0;51
"S2-MBI";"98090400013";1;0;0;49
"S2-MBI";"98090400015";1;0;0;47
"S2-MBI";"98090400017";1;0;0;45
"S2-MBJ";"98090400002";1;1;1;60
"S2-MBJ";"98090400004";1;1;1;58
"S2-MBJ";"98090400006";1;1;1;56
"S2-MBJ";"98090400008";1;1;1;54
"S2-MBJ";"98090400010";1;1;0;52
"S2-MBJ";"98090400012";1;1;0;50
"S2-MBJ";"98090400014";1;0;0;48
"S2-MBJ";"98090400016";1;0;0;46
"S2-MBJ";"98090400018";1;0;0;44
"SJ-TRW";"98090200001";1;1;1;97
"SJ-TRW";"98090200002";1;1;1;96
"SJ-TRW";"98090200003";1;1;1;94
