"pesel";"studia";"czy_oplacony";"data";"sciezka";"osoby_edukacja_id";"imie";"imie2";"nazwisko";"plec";"obywatelstwo";"a_miejscowosc";"a_woj";"e_matura_rok";"e_szkola_nazwa";"e_szkola_miejscowosc";"zakwalifikowany";"przyjety";"blad_zak_opl"
"98090100001";"S1-STA";"1";"42891.380555555559";"MATURA";"2203";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 4";"Warszawa";"1";"1";0
"98090100002";"S1-STA";"1";"42892.380555555559";"MATURA";"2204";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 5";"Warszawa";"1";"1";0
"98090100003";"S1-STA";"1";"42893.380555555559";"MATURA";"2205";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 6";"Warszawa";"1";"1";0
"98090100004";"S1-STA";"1";"42894.380555555559";"MATURA";"2206";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 7";"Warszawa";"1";"1";0
"98090100005";"S1-STA";"1";"42895.380555555559";"MATURA";"2207";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 8";"Warszawa";"1";"1";0
"98090100006";"S1-STA";"1";"42896.380555555559";"MATURA";"2208";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 9";"Warszawa";"1";"1";0
"98090100007";"S1-STA";"1";"42897.380555555559";"MATURA";"2209";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 10";"Warszawa";"1";"1";0
"98090100008";"S1-STA";"1";"42898.380555555559";"MATURA";"2210";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 11";"Warszawa";"1";"1";0
"98090100009";"S1-STA";"1";"42899.380555555559";"MATURA";"2211";"Bruce";"Batman";"Wayne";"K";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 12";"Warszawa";"1";"1";0
"98090100010";"S1-STA";"1";"42900.380555555559";"MATURA";"2212";"Bruce";"Batman";"Wayne";"M";"PL";"Warszawa";"mazowieckie";"2016";"XLVI Liceum Ogólnokształcące im. Stefana Czarnieckiego, ul. Żuromińska 13";"Warszawa";"1";"1";0
